,OrderID,PalletID,Code,#Cases,SizeX,SizeY,SizeZ,Weight,Strength,Location
0,1832307,30160969,11000324,80,43,30,10,9,10,62
1,1832307,30160970,11000375,80,27,17,12,2,5,129
2,1832307,30160971,11001124,65,38,22,10,2,5,67
3,1832307,30160972,11001206,65,38,22,10,2,5,42
4,1832307,30160973,11002742,32,45,30,17,19,10,18
5,1832307,30160976,11004734,27,48,25,17,9,10,40
6,1832307,30160977,11250192,48,33,20,20,5,4,128
7,1832307,30160978,11250763,36,30,25,25,7,3,74
8,1832307,30160979,11250795,54,33,17,15,3,4,125
9,1832307,30160980,12043277,48,45,30,17,20,10,93
10,1832307,30160981,12096924,18,55,25,22,7,7,94
11,1832307,30160982,12098978,24,55,25,22,7,7,98
12,1832307,30160984,12183747,65,38,22,10,2,5,119
13,1832307,30160985,12239478,48,45,30,17,20,10,68
14,1832307,30160986,12240821,18,55,25,15,2,5,34
15,1832307,30160987,12297593,70,22,12,25,4,3,113
